Dataset,File,Event,Label,PredProb,PredLabel,Correct
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug8.mat,laying,0,0.05456601747924585,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug9.mat,laying,0,0.057526276794402045,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327.mat,laying,0,0.021967767290062994,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug1.mat,laying,0,0.017476943021475542,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug2.mat,laying,0,0.0224133564304546,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug3.mat,laying,0,0.023537923661982957,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug4.mat,laying,0,0.02499464495727163,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug5.mat,laying,0,0.01667372733450057,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug6.mat,laying,0,0.019051891022850532,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug7.mat,laying,0,0.02332190545373646,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug8.mat,laying,0,0.02019476244350697,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug9.mat,laying,0,0.01965171131961221,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328.mat,laying,0,0.3640057491896715,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug1.mat,laying,0,0.3661403386094777,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug2.mat,laying,0,0.3573418441620261,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug3.mat,laying,0,0.36577664253566133,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug4.mat,laying,0,0.36557230963632836,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug5.mat,laying,0,0.35041967667638996,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug6.mat,laying,0,0.36612816399197423,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug7.mat,laying,0,0.36313339550062274,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug8.mat,laying,0,0.3624144069314434,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4328_aug9.mat,laying,0,0.2794240235070877,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329.mat,laying,0,0.019007053413239713,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug1.mat,laying,0,0.01921539569495569,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug2.mat,laying,0,0.018309553988991225,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug3.mat,laying,0,0.018885744938593848,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug4.mat,laying,0,0.01832124821584721,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug5.mat,laying,0,0.019220175186012413,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug6.mat,laying,0,0.01872003168551167,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug7.mat,laying,0,0.01892143823712926,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug8.mat,laying,0,0.017929616658897977,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug9.mat,laying,0,0.01864385421695664,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461.mat,kneeling,0,0.006208609694800806,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug1.mat,kneeling,0,0.006538330346087241,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug2.mat,kneeling,0,0.004485304836413076,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug3.mat,kneeling,0,0.00544119806547356,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug4.mat,kneeling,0,0.004852772501033795,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug5.mat,kneeling,0,0.005227296855899409,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug6.mat,kneeling,0,0.00510406212564209,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug7.mat,kneeling,0,0.007336441382497772,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug8.mat,kneeling,0,0.006764593346159725,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug9.mat,kneeling,0,0.005434190239371126,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462.mat,kneeling,0,0.011805483204316724,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug1.mat,kneeling,0,0.010617904504453438,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug2.mat,kneeling,0,0.011906803974922974,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug3.mat,kneeling,0,0.011190524708972173,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug4.mat,kneeling,0,0.011557303440398767,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug5.mat,kneeling,0,0.01056790716046373,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug6.mat,kneeling,0,0.010699514484672589,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug7.mat,kneeling,0,0.010789481285224976,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug8.mat,kneeling,0,0.010679861431412101,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug9.mat,kneeling,0,0.012017972922635624,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463.mat,kneeling,0,0.05926871142962813,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug1.mat,kneeling,0,0.061963225398350606,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug2.mat,kneeling,0,0.059038382127307436,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug3.mat,kneeling,0,0.060359742531546884,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug4.mat,kneeling,0,0.05781747792480051,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug5.mat,kneeling,0,0.04847548212136419,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug6.mat,kneeling,0,0.04752863766614707,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug7.mat,kneeling,0,0.04377769761543309,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug8.mat,kneeling,0,0.05046842773886642,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug9.mat,kneeling,0,0.04167796977988721,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464.mat,kneeling,0,0.011777168300720191,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug1.mat,kneeling,0,0.0264893379625112,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug2.mat,kneeling,0,0.01851027847002068,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug3.mat,kneeling,0,0.020908718874067752,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug4.mat,kneeling,0,0.016616958082780228,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug5.mat,kneeling,0,0.011766740101373909,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug6.mat,kneeling,0,0.012543547963919821,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug7.mat,kneeling,0,0.012113208247547583,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug8.mat,kneeling,0,0.00954657329842991,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug9.mat,kneeling,0,0.008894581291926128,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596.mat,squatting,0,0.1478625721023704,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug1.mat,squatting,0,0.14640399596456746,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug2.mat,squatting,0,0.1478625721023704,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug3.mat,squatting,0,0.14794673734575248,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug4.mat,squatting,0,0.12758901531484704,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug5.mat,squatting,0,0.14621251837224353,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug6.mat,squatting,0,0.1478625721023704,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug7.mat,squatting,0,0.1404270056364972,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug8.mat,squatting,0,0.12172585888215161,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug9.mat,squatting,0,0.14242110927378696,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597.mat,squatting,0,0.06141866852607106,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug1.mat,squatting,0,0.054547095032094386,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug2.mat,squatting,0,0.06364987230975622,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug3.mat,squatting,0,0.06364987230975622,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug4.mat,squatting,0,0.05417362168343737,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug5.mat,squatting,0,0.061644238977323164,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug6.mat,squatting,0,0.05558786285732382,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug7.mat,squatting,0,0.05521611929918716,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug8.mat,squatting,0,0.06390066688204932,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug9.mat,squatting,0,0.05521744887317572,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598.mat,squatting,0,0.008274692455972045,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug1.mat,squatting,0,0.010117196855463162,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug2.mat,squatting,0,0.008193072204719324,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug3.mat,squatting,0,0.008044563404109403,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug4.mat,squatting,0,0.00897655288943848,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug5.mat,squatting,0,0.009014262957316242,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug6.mat,squatting,0,0.009075295708436997,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug7.mat,squatting,0,0.008813891318750983,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug8.mat,squatting,0,0.007702384846165288,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug9.mat,squatting,0,0.008723501826018129,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599.mat,squatting,0,0.11428074554940887,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug1.mat,squatting,0,0.15234014901519982,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug2.mat,squatting,0,0.12185286094520094,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug3.mat,squatting,0,0.15282677802343744,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug4.mat,squatting,0,0.1502699134943303,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug5.mat,squatting,0,0.14677538302082407,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug6.mat,squatting,0,0.1249109127796012,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug7.mat,squatting,0,0.14108360937591458,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug8.mat,squatting,0,0.14127966911191278,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug9.mat,squatting,0,0.12760027189769937,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600.mat,squatting,0,0.06304095914786367,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug1.mat,squatting,0,0.04237565607016605,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug2.mat,squatting,0,0.04725903456421182,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug3.mat,squatting,0,0.04849530442747652,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug4.mat,squatting,0,0.033807048383366345,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug5.mat,squatting,0,0.04685102254902744,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug6.mat,squatting,0,0.04219815258312635,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug7.mat,squatting,0,0.04310801174938452,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug8.mat,squatting,0,0.04020477443817387,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4600_aug9.mat,squatting,0,0.043165180432855686,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731.mat,prostrating,0,0.01229476576852013,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug1.mat,prostrating,0,0.012096911077882421,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug2.mat,prostrating,0,0.01327414681080226,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug3.mat,prostrating,0,0.013345228031023147,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug4.mat,prostrating,0,0.013037691389752614,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug5.mat,prostrating,0,0.014130353494192812,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug6.mat,prostrating,0,0.012974082151616592,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug7.mat,prostrating,0,0.012984180100886044,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug8.mat,prostrating,0,0.012719908676374446,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug9.mat,prostrating,0,0.012748642432782165,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732.mat,prostrating,0,0.010490648129026963,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug1.mat,prostrating,0,0.009741389510522086,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug2.mat,prostrating,0,0.010349530067925548,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug3.mat,prostrating,0,0.009968360537446102,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug4.mat,prostrating,0,0.011034276048110074,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug5.mat,prostrating,0,0.01018885923960094,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug6.mat,prostrating,0,0.010426710368640157,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug7.mat,prostrating,0,0.010673551098172182,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug8.mat,prostrating,0,0.010508011112655603,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug9.mat,prostrating,0,0.010706233686999383,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733.mat,prostrating,0,0.032014480764645144,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug1.mat,prostrating,0,0.03691253928410361,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug2.mat,prostrating,0,0.02755261679561568,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug3.mat,prostrating,0,0.026889166345928996,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug4.mat,prostrating,0,0.02796751332145255,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug5.mat,prostrating,0,0.029719845810140373,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug6.mat,prostrating,0,0.029614345213134278,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug7.mat,prostrating,0,0.02910714651729128,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug8.mat,prostrating,0,0.026507370392918086,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug9.mat,prostrating,0,0.025864928234463454,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4734.mat,prostrating,0,0.019943401701952888,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4734_aug1.mat,prostrating,0,0.015476706420282853,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4734_aug2.mat,prostrating,0,0.014805022820271052,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4734_aug3.mat,prostrating,0,0.019450047471764917,0,1
Balanced_COMB,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4734_aug4.mat,prostrating,0,0.015246489742401692,0,1
