Method,DisplayName,OuterFold,InnerFold,Role,File,BaseGroup,Label,Event
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data51_aug1.mat,data51.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data54.mat,data54.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data54_aug1.mat,data54.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data56.mat,data56.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data56_aug1.mat,data56.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data57.mat,data57.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data57_aug1.mat,data57.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data59.mat,data59.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data59_aug1.mat,data59.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data60.mat,data60.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data60_aug1.mat,data60.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data849.mat,data849.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data849_aug1.mat,data849.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data852.mat,data852.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data852_aug1.mat,data852.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data854.mat,data854.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data854_aug1.mat,data854.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data855.mat,data855.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data855_aug1.mat,data855.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data857.mat,data857.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data857_aug1.mat,data857.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data858.mat,data858.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data858_aug1.mat,data858.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data861.mat,data861.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data861_aug1.mat,data861.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data864.mat,data864.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data864_aug1.mat,data864.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data865.mat,data865.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data865_aug1.mat,data865.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data866.mat,data866.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data866_aug1.mat,data866.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data867.mat,data867.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data867_aug1.mat,data867.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data868.mat,data868.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data868_aug1.mat,data868.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data870.mat,data870.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data870_aug1.mat,data870.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1651.mat,data1651.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1651_aug1.mat,data1651.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1652.mat,data1652.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1652_aug1.mat,data1652.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1653.mat,data1653.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1653_aug1.mat,data1653.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1654.mat,data1654.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1654_aug1.mat,data1654.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656.mat,data1656.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656_aug1.mat,data1656.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657.mat,data1657.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657_aug1.mat,data1657.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1658.mat,data1658.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1658_aug1.mat,data1658.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1660.mat,data1660.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1660_aug1.mat,data1660.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1661.mat,data1661.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1661_aug1.mat,data1661.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1663.mat,data1663.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1663_aug1.mat,data1663.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1664.mat,data1664.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1664_aug1.mat,data1664.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1667.mat,data1667.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1667_aug1.mat,data1667.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1668.mat,data1668.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1668_aug1.mat,data1668.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1669.mat,data1669.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1669_aug1.mat,data1669.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1673.mat,data1673.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1673_aug1.mat,data1673.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1674.mat,data1674.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1674_aug1.mat,data1674.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1675.mat,data1675.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1675_aug1.mat,data1675.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1678.mat,data1678.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1678_aug1.mat,data1678.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1679.mat,data1679.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1679_aug1.mat,data1679.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2461.mat,data2461.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2461_aug1.mat,data2461.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2462.mat,data2462.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2462_aug1.mat,data2462.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2465.mat,data2465.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2465_aug1.mat,data2465.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2468.mat,data2468.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2468_aug1.mat,data2468.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2469.mat,data2469.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2469_aug1.mat,data2469.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2470.mat,data2470.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2470_aug1.mat,data2470.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2471.mat,data2471.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2471_aug1.mat,data2471.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2473.mat,data2473.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2473_aug1.mat,data2473.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2474.mat,data2474.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2474_aug1.mat,data2474.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2476.mat,data2476.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2476_aug1.mat,data2476.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2478.mat,data2478.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2478_aug1.mat,data2478.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2479.mat,data2479.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2479_aug1.mat,data2479.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2480.mat,data2480.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2480_aug1.mat,data2480.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2483.mat,data2483.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2483_aug1.mat,data2483.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2484.mat,data2484.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2484_aug1.mat,data2484.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2485.mat,data2485.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2485_aug1.mat,data2485.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2487.mat,data2487.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2487_aug1.mat,data2487.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488.mat,data2488.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488_aug1.mat,data2488.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2489.mat,data2489.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2489_aug1.mat,data2489.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2490.mat,data2490.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2490_aug1.mat,data2490.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3271.mat,data3271.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3271_aug1.mat,data3271.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3272.mat,data3272.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3272_aug1.mat,data3272.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276.mat,data3276.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276_aug1.mat,data3276.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3277.mat,data3277.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3277_aug1.mat,data3277.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278.mat,data3278.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278_aug1.mat,data3278.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3279.mat,data3279.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3279_aug1.mat,data3279.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3280.mat,data3280.mat,1,fainting
