Method,DisplayName,OuterFold,File,BaseGroup,Event,Label,is_aug,is_dup,is_original,PrimaryProb,GateProb,EventFallProb,FinalProb,Alpha_FromInnerOOF,Beta_FromInnerOOF,Threshold_FromInnerOOF,PredLabel,Correct
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488.mat,data2488.mat,slipping,1,False,False,True,0.9888558465963734,0.9203772791744473,0.9313691536252219,0.9543638308136825,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488_aug1.mat,data2488.mat,slipping,1,True,False,False,0.9889631337020616,0.9175865309050519,0.9088838304506744,0.9409155517512293,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278.mat,data3278.mat,fainting,1,False,False,True,0.9873358515526317,0.9379441972966324,0.9832910458809793,0.9849089681496402,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278_aug1.mat,data3278.mat,fainting,1,True,False,False,0.9881126008171692,0.9390187903407204,0.9847952620598215,0.9861221975627605,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290.mat,data3290.mat,fainting,1,False,False,True,0.9822552299629665,0.9028656597796993,0.9626726071041164,0.9705056562476565,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290_aug1.mat,data3290.mat,fainting,1,True,False,False,0.9823920345839856,0.9022703006663695,0.969647911370107,0.9747455606556584,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3294.mat,data3294.mat,fainting,1,False,False,True,0.9816206993153247,0.9140594899419063,0.9879639132312933,0.9854266276649059,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3294_aug1.mat,data3294.mat,fainting,1,True,False,False,0.9757952753068645,0.9113204304214684,0.9898849143672046,0.9842490587430686,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3295.mat,data3295.mat,fainting,1,False,False,True,0.9901691253135664,0.9387706963806391,0.9902078277338998,0.9901923467657664,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3295_aug1.mat,data3295.mat,fainting,1,True,False,False,0.98941066747113,0.9326310329961375,0.9890858925658047,0.9892158025279348,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3296.mat,data3296.mat,fainting,1,False,False,True,0.990598119502148,0.938153679449752,0.9858013179493891,0.9877200385704927,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3296_aug1.mat,data3296.mat,fainting,1,True,False,False,0.9909051289820954,0.938153679449752,0.9871659432657875,0.9886616175523106,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3299.mat,data3299.mat,fainting,1,False,False,True,0.9901254438008823,0.9347085290085834,0.9873405011357986,0.9884544782018321,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3299_aug1.mat,data3299.mat,fainting,1,True,False,False,0.9890248748703889,0.9332970801252829,0.9892674633421011,0.9891704279534163,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3300.mat,data3300.mat,fainting,1,False,False,True,0.9735127452768042,0.9173691787432903,0.989045858277289,0.982832613077095,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3300_aug1.mat,data3300.mat,fainting,1,True,False,False,0.9774880483517923,0.9220967447779382,0.9897755710822079,0.9848605619900417,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057.mat,data4057.mat,sitting,0,False,False,True,0.5671101305227585,0.5285301786618524,0.3857874737310417,0.4583165364477284,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug1.mat,data4057.mat,sitting,0,True,False,False,0.5500872883075689,0.5055342006177475,0.42631296864488705,0.4758226965099598,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug2.mat,data4057.mat,sitting,0,True,False,False,0.46755636376631027,0.3566100412929798,0.29473235733162106,0.36386195990549675,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug3.mat,data4057.mat,sitting,0,True,False,False,0.5137171118646326,0.45574056400832846,0.3364879059091346,0.4073795882913338,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug4.mat,data4057.mat,sitting,0,True,False,False,0.46594431577880463,0.36561192079220567,0.3389535942503018,0.3897498828617029,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug5.mat,data4057.mat,sitting,0,True,False,False,0.520474263124109,0.4546201099940567,0.4696630271722982,0.48998752155302255,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug6.mat,data4057.mat,sitting,0,True,False,False,0.5194949789149356,0.4546201099940567,0.4729892585977371,0.49159154672461647,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug7.mat,data4057.mat,sitting,0,True,False,False,0.29006056520057805,0.33803081921401,0.47208579151954433,0.3992757009919578,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug8.mat,data4057.mat,sitting,0,True,False,False,0.5094238493383942,0.3683934746088336,0.5119168312823146,0.5109196385047465,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug9.mat,data4057.mat,sitting,0,True,False,False,0.5108885414515358,0.3646798447258639,0.5070613107177085,0.5085922030112395,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059.mat,data4059.mat,sitting,0,False,False,True,0.21802619869469972,0.3275146409729134,0.05158758399798788,0.11816302987667263,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug1.mat,data4059.mat,sitting,0,True,False,False,0.22362817218424844,0.3309721395235383,0.05842330894941139,0.12450525424334621,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug2.mat,data4059.mat,sitting,0,True,False,False,0.24274662890440893,0.34158557138411977,0.06274118587943896,0.13474336308942694,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug3.mat,data4059.mat,sitting,0,True,False,False,0.23096440356123338,0.3250810527606397,0.059126141542954376,0.12786144635026597,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug4.mat,data4059.mat,sitting,0,True,False,False,0.2281666601510433,0.33197377052459043,0.055150837426407494,0.12435716651626183,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug5.mat,data4059.mat,sitting,0,True,False,False,0.26418232929188196,0.33077810957432174,0.07080932313962847,0.1481585256005299,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug6.mat,data4059.mat,sitting,0,True,False,False,0.2320653079935512,0.3284437732016851,0.06776095392071789,0.13348269554985123,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug7.mat,data4059.mat,sitting,0,True,False,False,0.26099661872286595,0.3304385773479237,0.06818919697148174,0.14531216567203542,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug8.mat,data4059.mat,sitting,0,True,False,False,0.26114456229293287,0.33241870386836586,0.06845377205295267,0.14553008814894475,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug9.mat,data4059.mat,sitting,0,True,False,False,0.252628130158871,0.32978121070674077,0.06136335842692821,0.13786926711970532,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330.mat,data4330.mat,laying,0,False,False,True,0.026279005360356857,0.4767902315071165,0.01957014155077226,0.0222536870746061,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug1.mat,data4330.mat,laying,0,True,False,False,0.02570665248074247,0.47450815810350805,0.021557446206966875,0.023217128716477114,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug2.mat,data4330.mat,laying,0,True,False,False,0.025208942409370494,0.47297757373475474,0.019132275460230785,0.021562942239886668,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug3.mat,data4330.mat,laying,0,True,False,False,0.02845127281473282,0.48932414611520303,0.026142667608698305,0.02706610969111211,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug4.mat,data4330.mat,laying,0,True,False,False,0.026892665704368122,0.48020733712149366,0.021057513282752603,0.02339157425139881,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug5.mat,data4330.mat,laying,0,True,False,False,0.028882856252434044,0.4899774175705522,0.026285021516285242,0.027324155410744764,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug6.mat,data4330.mat,laying,0,True,False,False,0.02842756838692531,0.48932414611520303,0.026223876163984416,0.027105353053160773,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug7.mat,data4330.mat,laying,0,True,False,False,0.026188896175750712,0.47079856965933176,0.02134020903546268,0.023279683891577894,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug8.mat,data4330.mat,laying,0,True,False,False,0.02603569546925142,0.47079856965933176,0.02204618822504486,0.023641991122727482,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug9.mat,data4330.mat,laying,0,True,False,False,0.027997099666880305,0.48932414611520303,0.026115596177417537,0.026868197573202645,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464.mat,data4464.mat,kneeling,0,False,False,True,0.009133297414593521,0.29640304303710496,0.07102048567520967,0.04626561037096321,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug1.mat,data4464.mat,kneeling,0,True,False,False,0.011415836790645664,0.47798209636358896,0.07049980644468634,0.04686621858307007,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug2.mat,data4464.mat,kneeling,0,True,False,False,0.010476453185315633,0.3421505704638873,0.07475236353855862,0.04904199939726142,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug3.mat,data4464.mat,kneeling,0,True,False,False,0.010315879924417211,0.44477641957441233,0.06534424405417627,0.04333289840227265,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug4.mat,data4464.mat,kneeling,0,True,False,False,0.010010306888421092,0.30119482387084984,0.0759995273672224,0.04960383917570188,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug5.mat,data4464.mat,kneeling,0,True,False,False,0.009530867245998453,0.2878478793667699,0.05994659116576749,0.03978030159785988,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug6.mat,data4464.mat,kneeling,0,True,False,False,0.009544343228796735,0.2878432335277459,0.06091886688811224,0.04036905742438603,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug7.mat,data4464.mat,kneeling,0,True,False,False,0.009020307008214162,0.2878432335277459,0.061502232337601374,0.04050946220584649,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug8.mat,data4464.mat,kneeling,0,True,False,False,0.00934421329827377,0.27382890201449955,0.058137100844073836,0.03861994582575381,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug9.mat,data4464.mat,kneeling,0,True,False,False,0.008678903817467942,0.27353321087547294,0.05676577122233058,0.03753102426038552,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465.mat,data4465.mat,kneeling,0,False,False,True,0.012393692480622198,0.28353080095914424,0.02890285058831681,0.022299187345238964,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug1.mat,data4465.mat,kneeling,0,True,False,False,0.012014954352405207,0.29301923866540786,0.029251737924411637,0.022357024495609067,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug2.mat,data4465.mat,kneeling,0,True,False,False,0.011667904699450506,0.28627988606095744,0.02786241325775998,0.02138460983443619,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug3.mat,data4465.mat,kneeling,0,True,False,False,0.011613322003840573,0.29301923866540786,0.028690004821392855,0.02185933169437194,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug4.mat,data4465.mat,kneeling,0,True,False,False,0.011291235216347333,0.28566266388824435,0.027335129231717,0.020917571625569134,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug5.mat,data4465.mat,kneeling,0,True,False,False,0.011740383831492953,0.28353080095914424,0.028214942563767956,0.021625119070857957,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug6.mat,data4465.mat,kneeling,0,True,False,False,0.012241599737825314,0.2863162975005389,0.031254486906485066,0.023649332039021163,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug7.mat,data4465.mat,kneeling,0,True,False,False,0.012512072087368544,0.2863162975005389,0.03406719306460354,0.025445144673709542,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug8.mat,data4465.mat,kneeling,0,True,False,False,0.012550238454600487,0.29509798768331424,0.031043366742970528,0.02364611542762251,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug9.mat,data4465.mat,kneeling,0,True,False,False,0.011902371625653956,0.29716444641222267,0.029620515607888726,0.022533258014994815,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596.mat,data4596.mat,squatting,0,False,False,True,0.014266035450858121,0.49521730234692757,0.6035744137929402,0.3678510624561073,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug1.mat,data4596.mat,squatting,0,True,False,False,0.014075663106448673,0.49574425548700024,0.5942636188221966,0.36218843653589744,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug2.mat,data4596.mat,squatting,0,True,False,False,0.01424656393680577,0.49521730234692757,0.6125071467546738,0.37320291362752656,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug3.mat,data4596.mat,squatting,0,True,False,False,0.014391500255694334,0.4939988599969281,0.6123477386098642,0.3731652432681963,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug4.mat,data4596.mat,squatting,0,True,False,False,0.011634437677702086,0.4767451078256137,0.545151827536496,0.33174487159297844,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug5.mat,data4596.mat,squatting,0,True,False,False,0.01428081983376332,0.4975418649727653,0.6124474747567519,0.37318081278755644,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug6.mat,data4596.mat,squatting,0,True,False,False,0.014307059048150921,0.4975418649727653,0.6126744921656142,0.37332751891862886,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug7.mat,data4596.mat,squatting,0,True,False,False,0.012979457064120035,0.48741402014089336,0.5718562676363561,0.34830554340746167,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug8.mat,data4596.mat,squatting,0,True,False,False,0.011413313527123858,0.48033654780342977,0.5488909871176768,0.3338999176814556,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug9.mat,data4596.mat,squatting,0,True,False,False,0.01309564840623867,0.50093545834195,0.5803693380046919,0.3534598621653106,0.0,0.6,0.7,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data32.mat,data32.mat,walk and fall,1,False,False,True,0.9928663597152694,0.9667778660442826,0.8693831511704355,0.9102002983956967,0.65,0.6,0.715,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data32_aug1.mat,data32.mat,walk and fall,1,True,False,False,0.994426491381059,0.9682812890661051,0.806798448109304,0.873648764547474,0.65,0.6,0.715,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data37.mat,data37.mat,walk and fall,1,False,False,True,0.9859003370574105,0.9665695448550196,0.9758191244439154,0.9712822442705046,0.65,0.6,0.715,1,1
